group,nuclear,react1,react2
pamphlet,33,6.7052,5.1083
pamphlet,25,3.0423,5.8006
pamphlet,39,5.9513,2.6123
pamphlet,33,2.1237,5.1151
pamphlet,30,3.1324,3.0617
pamphlet,28,2.7472,6.6168
pamphlet,32,6.4959,1.4448
pamphlet,27,1.0025,3.6855
pamphlet,36,5.9798,3.5187
pamphlet,26,2.3253,10.6918
pamphlet,25,2.835,7.3708
pamphlet,24,8.7248,6.9987
pamphlet,22,.0684,7.8504
pamphlet,30,2.5421,7.5264
pamphlet,25,1.1752,6.9114
pamphlet,26,4.6482,8.0617
pamphlet,36,8.2567,1.0668
pamphlet,31,7.5672,10.1521
pamphlet,26,2.7245,11.4847
pamphlet,27,3.2778,3.0678
pamphlet,18,3.811,6.1082
pamphlet,31,1.2386,1.0364
pamphlet,21,6.0289,10.9307
pamphlet,30,5.7411,8.6455
pamphlet,40,3.17,11.8587
video,16,7.6938,4.0523
video,15,5.4216,4.1331
video,34,6.128,11.5215
video,22,6.6092,4.7597
video,25,7.0356,7.5146
video,30,1.5858,9.871
video,26,4.423,1.3906
video,34,6.7445,5.6839
video,15,5.8907,7.1505
video,30,8.4582,6.3876
video,30,5.2929,9.8641
video,18,5.2701,11.4277
video,26,8.9909,5.0129
video,22,2.6048,7.891
video,31,7.8644,3.3697
video,18,3.1694,8.3097
video,26,.6735,4.5776
video,30,1.3548,1.3511
video,22,6.7808,6.8339
video,20,3.2464,9.4127
video,28,3.784,5.4735
video,30,3.3101,7.8429
video,30,4.0014,7.1873
video,28,2.5874,8.1803
video,28,4.7069,6.101
